journal,j0,100

cancel,u0,j0
subscriber,u0,j0

subscriber,u0,j5

cancel,u0,j6
cancel,u0,j6
cancel,u0,j6
subscriber,u0,j6
subscriber,u0,j6
subscriber,u0,j6
cancel,u0,j6
cancel,u0,j6
subscriber,u0,j6
subscriber,u0,j6
cancel,u0,j6
cancel,u0,j6
cancel,u0,j6
subscriber,u0,j6

subscriber,u0,j7
subscriber,u1,j7

journal,j1,101
journal,j0,12

cancel,u0,j1
subscriber,u0,j1
cancel,u0,j1

subscriber,u2,nonExistent

cancel,u3,nonExistent

subscriber,u0,j2
cancel,u0,j2

subscriber,u0,j3

cancel,u0,j4

cancel,D,j3

journal,j2,1
journal,j3,2
journal,j4,3
journal,j5,4
journal,j6,5
journal,j7,5
